trace,predictor,eval_offset,horizon,abs_err,signed_err,true_wall,ns_per_predict
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),5,2000,1241.0,1241.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),5,5000,10303.0,10303.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),6,500,963.0,-963.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),6,2000,10382.0,10382.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),6,5000,33073.0,33073.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),7,500,1109.0,1109.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),7,2000,18537.0,18537.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),7,5000,53392.0,53392.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),8,500,5446.0,5446.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),8,2000,35745.0,35745.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),8,5000,96343.0,96343.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),9,500,16374.0,16374.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),9,2000,79299.0,79299.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),9,5000,205150.0,205150.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),10,500,36598.0,36598.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),10,2000,160038.0,160038.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),10,5000,406920.0,406920.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),11,500,77533.0,77533.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),11,2000,323621.0,323621.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),11,5000,815798.0,815798.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),12,500,133304.0,133304.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),12,2000,546561.0,546561.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),12,5000,1373075.0,1373075.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),13,500,272897.0,272897.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),13,2000,1104781.0,1104781.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),13,5000,2768550.0,2768550.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),14,500,600465.0,600465.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),14,2000,2414894.0,2414894.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),14,5000,6043752.0,6043752.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),15,500,1101243.0,1101243.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),15,2000,4417854.0,4417854.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),15,5000,11051078.0,11051078.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),16,500,2487823.0,2487823.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),16,2000,9964016.0,9964016.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),16,5000,24916403.0,24916403.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),17,500,3662741.0,3662741.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),17,2000,14663556.0,14663556.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),17,5000,36665184.0,36665184.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),18,500,6915570.0,6915570.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),18,2000,27674728.0,27674728.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),18,5000,69193044.0,69193044.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),19,500,14714534.0,14714534.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),19,2000,58870433.0,58870433.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),19,5000,147182230.0,147182230.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),20,500,34563545.0,34563545.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),20,2000,138266312.0,138266312.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),20,5000,345671845.0,345671845.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),21,500,47331982.0,47331982.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),21,2000,189339930.0,189339930.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),21,5000,473355825.0,473355825.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),22,500,93080368.0,93080368.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),22,2000,372333328.0,372333328.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),22,5000,930839250.0,930839250.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),23,500,253455735.0,253455735.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),23,2000,1013834628.0,1013834628.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),23,5000,2534592415.0,2534592415.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),24,500,352039923.0,352039923.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),24,2000,1408171243.0,1408171243.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),24,5000,3520433883.0,3520433883.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),25,500,742804868.0,742804868.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),25,2000,2971230871.0,2971230871.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),25,5000,7428082877.0,7428082877.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),26,500,2089549332.0,2089549332.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),26,2000,8358208557.0,8358208557.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),26,5000,20895527007.0,20895527007.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),27,500,2784065132.0,2784065132.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),27,2000,11136271619.0,11136271619.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),27,5000,27840684592.0,27840684592.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),28,500,5373169579.0,5373169579.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),28,2000,21492689263.0,21492689263.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),28,5000,53731728632.0,53731728632.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),29,500,11016039653.0,11016039653.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),29,2000,44064169408.0,44064169408.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),29,5000,110160428919.0,110160428919.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),30,500,19962638096.0,19962638096.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),30,2000,79850563035.0,79850563035.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),30,5000,199626412913.0,199626412913.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),31,500,32186116336.0,32186116336.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),31,2000,128744475861.0,128744475861.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),31,5000,321861194911.0,321861194911.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),32,500,69768214736.0,69768214736.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),32,2000,279072869307.0,279072869307.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),32,5000,697682178450.0,697682178450.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),33,500,142665011526.0,142665011526.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),33,2000,570660056313.0,570660056313.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),33,5000,1426650145886.0,1426650145886.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),34,500,249373710897.0,249373710897.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),34,2000,997494853649.0,997494853649.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),34,5000,2493737139153.0,2493737139153.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),35,500,510964628806.0,510964628806.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),35,2000,2043858525132.0,2043858525132.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),35,5000,5109646317785.0,5109646317785.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),36,500,1254897147562.0,1254897147562.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),36,2000,5019588599992.0,5019588599992.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),36,5000,12548971504853.0,12548971504853.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),37,500,2184895033447.0,2184895033447.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),37,2000,8739580143380.0,8739580143380.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),37,5000,21848950363247.0,21848950363247.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),38,500,3554986627242.0,3554986627242.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),38,2000,14219946518423.0,14219946518423.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),38,5000,35549866300786.0,35549866300786.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),39,500,7147198243310.0,7147198243310.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),39,2000,28588792982549.0,28588792982549.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),39,5000,71471982461027.0,71471982461027.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),40,500,15483794952476.0,15483794952476.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),40,2000,61935179819056.0,61935179819056.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),40,5000,154837949552218.0,154837949552218.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),41,500,33872536201407.0,33872536201407.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),41,2000,135490144814624.0,135490144814624.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),41,5000,338725362041058.0,338725362041058.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),42,500,90924124912390.0,90924124912390.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),42,2000,363696499658390.0,363696499658390.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),42,5000,909241249150389.0,909241249150389.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),43,500,144758777915534.0,144758777915534.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),43,2000,579035111670815.0,579035111670815.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),43,5000,1447587779181376.0,1447587779181376.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),44,500,232315593168302.0,232315593168302.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),44,2000,929262372681753.0,929262372681753.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),44,5000,2323155931708656.0,2323155931708656.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),45,500,404511859060092.0,404511859060092.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),45,2000,1618047436248779.0,1618047436248779.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),45,5000,4045118590626153.0,4045118590626153.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),46,500,499999999997013.0,499999999997013.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),46,2000,1999999999996263.0,1999999999996263.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),46,5000,4999999999994764.0,4999999999994764.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),47,500,499999999997107.0,499999999997107.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),47,2000,1999999999996357.0,1999999999996357.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),47,5000,4999999999994857.0,4999999999994857.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),48,500,499999999997143.0,499999999997143.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),48,2000,1999999999996393.0,1999999999996393.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),48,5000,4999999999994894.0,4999999999994894.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),49,500,499999999997204.0,499999999997204.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),49,2000,1999999999996454.0,1999999999996454.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),49,5000,4999999999994954.0,4999999999994954.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),50,500,499999999997266.0,499999999997266.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),50,2000,1999999999996516.0,1999999999996516.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),50,5000,4999999999995016.0,4999999999995016.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),51,500,499999999997310.0,499999999997310.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),51,2000,1999999999996560.0,1999999999996560.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),51,5000,4999999999995060.0,4999999999995060.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),52,500,499999999997349.0,499999999997349.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),52,2000,1999999999996599.0,1999999999996599.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),52,5000,4999999999995099.0,4999999999995099.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),53,500,499999999997385.0,499999999997385.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),53,2000,1999999999996635.0,1999999999996635.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),53,5000,4999999999995135.0,4999999999995135.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),54,500,499999999997435.0,499999999997435.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),54,2000,1999999999996685.0,1999999999996685.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),54,5000,4999999999995185.0,4999999999995185.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),55,500,499999999997499.0,499999999997499.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),55,2000,1999999999996749.0,1999999999996749.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),55,5000,4999999999995249.0,4999999999995249.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),56,500,499999999997532.0,499999999997532.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),56,2000,1999999999996782.0,1999999999996782.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),56,5000,4999999999995282.0,4999999999995282.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),57,500,499999999997596.0,499999999997596.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),57,2000,1999999999996846.0,1999999999996846.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),57,5000,4999999999995346.0,4999999999995346.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),58,500,499999999997653.0,499999999997653.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),58,2000,1999999999996903.0,1999999999996903.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),58,5000,4999999999995403.0,4999999999995403.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),59,500,499999999997685.0,499999999997685.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),59,2000,1999999999996935.0,1999999999996935.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),59,5000,4999999999995435.0,4999999999995435.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),60,500,499999999997749.0,499999999997749.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),60,2000,1999999999996999.0,1999999999996999.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),60,5000,4999999999995499.0,4999999999995499.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),61,500,499999999997800.0,499999999997800.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),61,2000,1999999999997050.0,1999999999997050.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),61,5000,4999999999995550.0,4999999999995550.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),62,500,499999999997872.0,499999999997872.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),62,2000,1999999999997122.0,1999999999997122.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),62,5000,4999999999995622.0,4999999999995622.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),63,500,499999999997896.0,499999999997896.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),63,2000,1999999999997146.0,1999999999997146.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),63,5000,4999999999995646.0,4999999999995646.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),64,500,499999999997951.0,499999999997951.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),64,2000,1999999999997201.0,1999999999997201.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),64,5000,4999999999995701.0,4999999999995701.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),65,500,499999999997994.0,499999999997994.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),65,2000,1999999999997244.0,1999999999997244.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),65,5000,4999999999995744.0,4999999999995744.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),66,500,499999999998044.0,499999999998044.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),66,2000,1999999999997294.0,1999999999997294.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),66,5000,4999999999995794.0,4999999999995794.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),67,500,499999999998114.0,499999999998114.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),67,2000,1999999999997364.0,1999999999997364.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),67,5000,4999999999995864.0,4999999999995864.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),68,500,499999999998143.0,499999999998143.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),68,2000,1999999999997393.0,1999999999997393.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),68,5000,4999999999995893.0,4999999999995893.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),69,500,499999999998203.0,499999999998203.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),69,2000,1999999999997453.0,1999999999997453.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),69,5000,4999999999995953.0,4999999999995953.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),70,500,499999999998246.0,499999999998246.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),70,2000,1999999999997496.0,1999999999997496.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),70,5000,4999999999995996.0,4999999999995996.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),71,500,499999999998304.0,499999999998304.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),71,2000,1999999999997554.0,1999999999997554.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),71,5000,4999999999996054.0,4999999999996054.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),72,500,499999999998352.0,499999999998352.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),72,2000,1999999999997602.0,1999999999997602.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),72,5000,4999999999996102.0,4999999999996102.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),73,500,499999999998409.0,499999999998409.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),73,2000,1999999999997659.0,1999999999997659.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),73,5000,4999999999996159.0,4999999999996159.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),74,500,499999999998474.0,499999999998474.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),74,2000,1999999999997724.0,1999999999997724.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),74,5000,4999999999996224.0,4999999999996224.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),75,500,499999999998500.0,499999999998500.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),75,2000,1999999999997750.0,1999999999997750.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),75,5000,4999999999996250.0,4999999999996250.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),76,500,499999999998544.0,499999999998544.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),76,2000,1999999999997794.0,1999999999997794.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),76,5000,4999999999996294.0,4999999999996294.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),77,500,499999999998615.0,499999999998615.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),77,2000,1999999999997865.0,1999999999997865.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),77,5000,4999999999996365.0,4999999999996365.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),78,500,499999999998633.0,499999999998633.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),78,2000,1999999999997883.0,1999999999997883.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),78,5000,4999999999996383.0,4999999999996383.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),79,500,499999999998700.0,499999999998700.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),79,2000,1999999999997950.0,1999999999997950.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),79,5000,4999999999996450.0,4999999999996450.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),80,500,499999999998756.0,499999999998756.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),80,2000,1999999999998006.0,1999999999998006.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),80,5000,4999999999996506.0,4999999999996506.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),81,500,499999999998768.0,499999999998768.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),81,2000,1999999999998018.0,1999999999998018.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),81,5000,4999999999996518.0,4999999999996518.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),82,500,499999999998848.0,499999999998848.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),82,2000,1999999999998098.0,1999999999998098.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),82,5000,4999999999996598.0,4999999999996598.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),83,500,499999999998888.0,499999999998888.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),83,2000,1999999999998138.0,1999999999998138.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),83,5000,4999999999996638.0,4999999999996638.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),84,500,499999999998959.0,499999999998959.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),84,2000,1999999999998209.0,1999999999998209.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),84,5000,4999999999996709.0,4999999999996709.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),85,500,499999999999017.0,499999999999017.0,11250.0,2.24
